Id,Predicted
23064260,135.34228325973817
24887028,87.87097778606375
13808,110.65426687259597
7652877,160.2554867984845
5589914,97.5432940920448
20183883,297.2539119940353
28660492,146.67457731982387
12210730,53.74020391771497
613556,225.9343192972257
1947400,174.77011017539533
19743941,166.97136436506378
6746003,62.2612002157305
29736927,89.80282983001007
20190053,183.94855674451648
8563025,94.82544634036705
21260326,345.8613863742299
14414440,42.52233961434134
22902837,351.67611991745923
1654738,151.01011720909605
4440611,99.28830128294327
13709910,69.3789586992422
4866049,103.04260162104859
21562678,113.40775454912337
5207973,246.1167125190161
19945327,170.1724019379264
382524,120.62532746367253
2500087,165.5190803680772
8993887,55.05113356893916
7858824,226.84604166988453
29138894,67.72817925144415
23922304,94.56705979216555
16027733,292.83963469181504
9882012,81.70333375320627
29309393,94.21982860859002
9736123,173.42737165593923
17766580,157.73038029418865
3970701,59.278974462981864
28461528,202.17907603728534
15507375,89.37795111625064
7043947,120.21585057591028
28440073,65.22992536742174
21264297,72.42842426649428
26142708,118.81350587341662
9756996,208.00030342094433
27401585,138.9612312322392
27195302,115.53144408619413
5401148,202.4534424715678
24024456,117.29720042438097
24748233,178.29226228224445
24473230,162.68920040622214
66974,180.71170601913687
29759371,136.07698404632072
5144689,138.8017175933159
20651451,85.1541233319112
13881020,66.15294481230134
15597266,62.492576764729215
24543448,73.10167475571475
65813,61.686597833393556
19143826,82.83367492819752
12110777,107.83791227477408
2967631,86.46013360212145
12683378,281.97852950654146
13584889,60.936734702521214
13968271,231.1321773532005
23216832,67.5121950958833
7611169,103.92011269749797
1998802,163.10871514598014
14858190,175.75522875972985
14538891,285.3695053491475
13889399,184.72898516869716
14540453,168.6201061242246
16346527,47.83437654202058
23647159,62.44311710566328
12518766,88.22898853871118
1320550,174.88416052713157
5251719,260.0175289769346
25959558,68.00430173284798
29125857,82.55256683129265
21695338,129.08994521403773
28312557,134.09487750267488
27457583,217.54060108967133
17029902,48.24742495041752
24717470,140.84461318936638
3959285,439.92174404481176
3739167,73.10607962464664
17625698,76.66185778982197
7182243,56.923311889453224
10647977,79.3681388949101
5012536,222.93980862829193
23611465,177.82266256695087
766964,46.88464802330145
22448794,178.3785175796714
2165933,220.3175364104273
26356226,206.5095365213909
12892861,149.93758893281426
29434308,94.07280140478407
10105606,225.77890552057715
3412893,127.27579135630214
9171140,86.27183907637642
21665031,90.00092730864968
23842310,49.556574284369965
1117349,164.9079252402342
27219982,105.40800665051312
7308118,94.11476694512973
26642831,258.556796271544
17534186,180.12474655367208
14772701,158.6515908335431
14065448,146.18774223423685
7438254,73.70017428041538
2041143,145.20471467674255
22651509,164.97776617622816
6447797,104.94121672270275
13687060,192.5521152258688
6936794,647.1423206591058
24657328,175.73001137998742
21216778,59.423884435943336
28031581,116.73921299075182
21777252,250.46248828756967
6161282,183.8457732376789
12782370,254.1546016930695
2201398,68.38254402169783
26979053,138.33416223888554
26529591,34.62873969518225
3334616,137.51826937205396
15447148,90.86371173036623
27285454,60.5666844596996
24626439,117.36711374688824
19121086,86.44052715194644
17637439,106.63857547419283
27405333,217.18770273311463
894093,65.47522048814965
21011466,167.0900478412239
11324531,76.03968680743458
28103408,333.4750654215912
22266286,69.22520355003269
9096478,58.3284882718325
25350452,126.00111781808992
8984018,263.69345152550943
14161597,171.77393976987122
12342979,159.4712775350896
19283246,112.74461352533282
29588528,62.826500193943346
21782336,242.92081659839204
3963137,300.2154801793209
21309053,81.14160037473071
14421383,62.26589414089146
22321252,111.64933149158826
22366842,79.31518486757109
19116128,131.42447809399272
27531,98.9867605912798
21578592,110.52853084092915
20557017,127.34213717213746
13406294,82.14802951789494
20697910,166.89192029353038
14864014,111.09769068514059
14180226,125.02861836370498
18033251,75.19536700410092
1215802,73.86746566035569
23566549,251.5821240468457
7385688,154.25486357642495
6515562,152.9644614909181
23070395,107.33051906208267
8055582,52.3906760180543
8523910,277.8063092757521
9915508,84.73003460502363
21340451,49.23457938986951
28715282,132.58320538626154
13451811,54.659943015081986
812938,249.9398381951773
29147776,206.78644012611053
3970345,194.08904244180593
21896537,135.14393155682575
11667910,220.43901718910513
26953727,377.809732735936
3291212,78.32201945673634
13150028,94.86608432306413
21963723,121.97042963062735
15234201,630.5356371844416
24304515,168.95943613154935
9148875,162.53104280476288
29421627,291.601897902437
5871372,82.90491730712678
4248788,139.04795901736165
22361598,195.0137552033463
5550377,159.19956035529438
20440630,322.68130634165203
10334395,66.48184387945425
562478,164.6764341534318
1194508,103.76431072978238
539350,197.86490136500092
6619187,93.35078629181446
12965883,76.02723603274721
1084328,308.33864445756967
27957668,495.0642435364207
2500560,205.5828855609642
13017303,159.70294965262346
16113842,56.48218984946554
16162621,224.6068164608991
32331,165.35555829166987
4965526,163.5788146232368
23522330,188.13660750561138
17210810,191.69444342202073
21895104,16.493825841688622
23879304,67.48525519895675
21038103,144.30197949216168
27455308,84.04896943725545
17513238,181.2908449246946
26247578,265.2391381674637
27139685,83.2142386277154
20729892,69.3870064745469
2065985,80.26153670705371
19737629,58.73103430554177
20480983,75.57157093095358
17812919,209.66797068344118
14006712,113.83766393575006
18728,200.52368914549902
15659634,224.6960334489788
22120954,320.9464304945219
387377,192.13779775377225
1827723,354.8728375703349
27650624,539.0028991481759
28250228,110.0706138356435
873701,123.03277345378801
960210,75.43036093891725
8369895,320.77390738343786
27656752,365.59378323761405
6670191,140.989093589894
25834743,46.75597971668937
27249259,203.86259514293235
10864440,217.32650430248336
19820148,60.4346711004015
5847793,64.06270529176629
6438456,91.14935482639684
27055191,49.08899750470064
7886732,236.7974034411529
19471948,126.78762367415982
26496505,78.88346544833041
4885673,140.84538806196014
16666902,94.45408837937586
21714930,208.90681307426775
9662654,151.78785224409657
28636497,57.27630844551557
3939974,109.42452200084786
1940534,70.24319531592245
23867035,294.6636866905308
11372267,133.2056149975193
27655194,85.56531499304504
16627548,62.69805965980922
21813179,182.18784302808254
9577296,223.25919762902072
14917765,60.69767573434196
27542872,106.91002320613691
29171435,215.97238574374643
2215677,47.07911096696329
8505035,50.37705333564816
3068145,117.41640517200442
12810131,146.29793470492532
1886978,50.194398581771495
3967945,84.93669013091923
13170860,222.14836446415015
20008527,45.31731658912289
6970372,199.49341314691185
20989659,279.25201001973255
22999953,70.29268406076334
14409723,150.91407437730962
10234090,111.39699570596524
22862877,83.11430644329513
28636920,63.497806997523234
22281684,79.04759227276288
21565383,49.96963485828881
8161540,77.16408076756802
21446560,258.332440794168
12155460,146.5631034856602
19339770,102.28542441809934
8236539,88.51008221098516
19080665,54.38792968075308
6260442,224.94243169589186
1786223,128.74208011350566
14212273,78.19287351900681
243708,233.8363123810884
15585329,203.25598954757032
12106348,191.0055949345606
16602499,117.0829285721635
7662160,50.704547036244485
11006093,180.91704921520113
4717267,60.828348400890754
24611661,81.97786934804705
21589992,94.2690435763938
17822462,129.17598662419988
28801015,205.34148176063033
21715749,88.7924633488595
22307938,139.61194841755002
9391430,186.21989354520082
19528396,106.94686035857409
1654929,104.1818884183747
25935054,277.3438985256035
3782441,220.14423963864814
14358402,69.20532303789591
8866335,129.605971364375
23258602,85.89097187176151
13379688,62.84931052211206
9715891,218.27635264811587
22883383,61.992148167433854
2773754,121.81882329111555
982188,72.91810315883501
24698087,408.98707899557166
12537157,59.503176230588586
20920138,66.77142268204061
4694480,194.4801469462884
9528733,387.1696875213311
21230280,74.9831360115068
24384986,239.10181553756303
29218719,60.94500635472695
12343098,400.86794503940155
20421016,89.72603825243753
7361457,57.75836210685456
26338609,58.83385391903991
9266394,180.2866469222774
25931882,82.67820591708076
13956480,38.833720141597674
20048646,56.307044974662205
18889038,62.182780412882074
2687480,73.23184416933441
27453506,105.3031390659212
26934153,98.12125724231667
2297951,136.98684073733259
19959742,134.11609438840551
12711153,40.584074529439704
2113934,96.47941248636525
27675430,90.79066162347539
2862900,155.51645147739112
27562712,547.0595407282184
18229365,95.85998132772065
2253397,305.0443198409693
9901423,61.32009749841716
26062418,114.91252603022684
4197614,71.57289587641749
1215122,73.04491035317072
24553891,98.93561734078123
29705936,187.77575910679724
22192417,237.1062895694953
8256930,121.73974512810356
24498977,51.14957085164957
13192379,61.07172458069556
13619314,77.42375229078546
12710904,85.15167672884462
21725963,91.38270944439817
13004484,60.810582167374676
29180542,165.20448134196147
21965717,107.16347935069342
27375107,231.925773948401
710040,117.61903302468734
29533754,97.1991408121934
18573121,277.57552309141124
13115616,158.0718247953985
22159795,146.29977928684804
11239207,152.043527249814
27891385,80.55463588200303
15769964,241.85916015899744
11043540,150.80379804934955
704793,216.40684469595638
15034752,164.5815268308764
1974685,134.57102088248973
18288169,91.19026234607615
17583460,71.72776490008073
28587663,167.30074411136823
12653674,217.13220269681142
27432767,63.520125985151886
11123031,102.71093477815545
24672150,197.64324349210597
25982839,194.8850296614836
10564375,223.52870992257283
15452971,107.87803679897694
1763008,510.2727864122181
16240441,192.73097541924093
21160191,398.9024908746801
21282304,190.9811845781191
7678743,77.74353562647646
174668,118.83904237401921
21011427,56.426835742462764
18617227,73.17274331628292
19484105,59.17744761488965
4846199,127.54621254630278
14931156,119.6679919033897
17835503,68.3394206781521
29704561,183.56412943267284
8740683,159.8515557917792
14802396,227.30218031888177
23894777,73.93701888244183
18516072,92.7124287407062
1427084,70.59907713949053
28098182,262.4421073737869
13276525,77.52518230876264
7064,69.66208470657588
2994536,77.43417874208859
2265827,86.42490526666336
29515558,65.92508665762084
13618148,67.72650994560904
25263861,156.37499603384722
19439068,134.38283237321312
18631396,224.80986806392323
1860838,53.57781821949115
19431100,113.03705181967722
2336995,91.21888875701852
26388601,155.82933424812475
24476310,165.07676514565787
29189092,444.0758165913932
20780664,61.32980482933088
18357865,122.78854486734167
16054732,73.6134560237748
26076302,52.78418255656627
12339838,74.3793127689032
18649858,216.72429934914413
20857329,111.24553513779978
27238918,57.16756951075738
13727949,133.98379936633782
14426680,255.71526166304315
21776974,79.71163284812765
4174049,285.0541495729542
23749724,89.34356299663288
151199,105.7800011832731
18348802,62.02323486771611
20659824,48.63590920521974
4667146,26.476778974725047
28181620,96.69986066202192
6602683,62.58649938595088
13540224,51.34560629444045
16366928,53.71406818328334
7970450,99.6066245735567
27089357,120.87367173329292
29087654,167.15296537812864
20990770,46.90501645774461
28429572,655.690662912879
16283830,180.4418819894103
6403485,104.00986818186023
23725274,109.60435992261125
10733505,115.66512261967459
24349922,57.00332136343644
23369528,148.8450783664285
4247890,102.89901852244927
23628818,88.52642564476591
13057103,53.34776934396185
16813853,109.11795876043789
24606241,161.46411918265497
21281641,130.3288994517479
1960358,106.14701985782686
29608685,70.22385025888424
19602515,164.30932680387545
17432051,145.34141014346892
29411518,86.43075143610454
16633571,123.33358431238129
22878715,100.14405696302245
18806323,251.3480319812386
6769535,86.0892819272902
7677595,136.53164558178764
15485880,172.60143624289597
15009618,118.92135261845502
29102409,68.13598088739514
29705207,91.55821490224139
29584362,199.63455921648344
15799983,150.72993488038256
25296394,98.33979780265331
19876292,194.92847470125318
21741106,122.59834512654545
18124043,163.1782888288175
22432497,55.23684396420906
21539835,192.7487177935172
23763073,162.59497863297855
19694290,198.41032944739635
638898,117.6345417661372
19124093,76.02701928480168
28807852,147.5668708010488
2926247,252.14954984041913
13857312,131.1987262652855
20234416,196.97318846167002
5543210,88.90445071005868
29242903,94.08013155601726
27779884,104.61633728200343
19979892,122.23411770888062
23899015,146.56679674662303
13881521,164.19968243193614
27280952,173.43035917905604
29259421,356.7528059908953
27964410,128.39868028538652
8006119,47.96723475722309
27287372,178.15805567957435
21943322,58.426039596292995
4545882,143.42559115872
19055136,58.60964502971004
12396603,63.86442373483444
14385616,160.3935538796002
15256150,185.77495476290073
4014739,69.65413585748617
26681364,85.6354575177929
419200,301.7081473010871
2932263,190.89334903575616
4295772,120.70670265350348
21067805,59.71321697923573
10702489,49.37142108254649
8485671,150.4922344963121
15160268,102.24450696095522
13927957,164.4375568734322
12243290,69.80174310006814
21667658,179.04483010808679
9373544,133.38139148424182
28406352,211.33167172242636
3811639,117.950481734696
596442,215.9865662297659
29463102,137.8235841177617
7403613,207.58267473076427
5846654,151.60720515841354
14166695,61.20932641269607
29320834,316.35977967296805
16082923,122.58633350053474
23435772,58.962026437527626
23652896,729.7022890289912
1654301,84.97343398734358
18682763,109.22496690653948
8055721,68.6933178928094
19504570,55.85559116391098
3578158,121.1703183494295
25834570,81.03475608495289
21936073,197.0564127953435
14181211,120.68367447258076
26120136,190.2540222064723
13511359,107.90316577092685
16176333,80.99724480960712
8984085,46.17455631565701
27026461,80.30472605789592
4429337,131.0802236794029
23439484,44.096325091822116
7526715,79.83236494893318
25430123,278.19087284591456
15268792,200.72408279103357
28439332,175.72946549359457
28077531,295.01940381526185
692383,185.74999970369157
23100862,61.29136535785975
3400739,68.47665955468491
18610544,90.23770596305758
3220115,116.25456787869163
4885240,326.05652406010455
20455415,186.29216434316135
6913795,100.94247886879185
8474806,107.46049419506201
596391,223.59896074915295
6716020,330.97135703687184
15342164,61.75006362007544
20300,96.83241375666715
28935219,73.78188661227846
15771318,238.49562383416253
29160487,103.8336665744317
23277442,124.4974438282351
19948995,54.87202836488759
26944477,99.77559754092015
2125999,258.9928464136987
16683957,142.51408057486242
18599814,238.1751740994548
21254023,116.90436016388567
25950448,92.96774504409241
4864856,77.59309395215917
26353457,55.88347443861209
24156857,191.0312640763109
8775324,91.02030727918046
6464014,55.449958185709875
10497886,72.36361357261976
27820443,30.145898693757545
20096504,130.63549553009827
1138455,178.94005232401756
2589917,65.07480055577662
12071038,148.35504010349533
29415137,281.1221408811129
17792856,66.98408736162881
13688670,179.61502588375262
18655886,61.09262121833456
6705606,75.46012806686588
13018811,85.29298022148332
16353473,72.04621422651972
18005835,220.11612254743181
7105913,225.38410299459176
18646653,147.90110823632253
21007281,375.31488320610964
22123573,244.5864520154018
29456379,67.37768038558659
1948591,237.30731250074646
28514848,182.98937123359863
6502954,77.14366583739763
19035295,95.13083200715592
27255855,80.17669128087032
4628571,92.70937159200267
14482103,58.49728539775302
2462451,58.503131619222614
24139165,197.34726438942684
14107431,43.69867342772531
10729454,82.02309170601495
796232,113.31802262869483
19129307,188.96580178804393
24677798,38.61062214893079
19033924,83.25389855687199
7599621,76.44276354022524
20212531,64.7213292778222
22880457,100.14904459870512
235876,187.23321220657448
16449891,159.61858803741316
2201154,285.23942333250164
24522128,95.96778134043998
70279,263.2050667175225
4143510,73.52178191360362
2695367,90.58270664620267
16214981,94.92307048508232
9350645,164.30672193154234
21824734,115.10395489839682
2060768,719.5988235694347
1049224,286.2944655435581
11940117,124.7164841846823
19681256,396.1288166137632
20364066,266.4567131579625
13766593,197.3841681714074
23047216,144.23267340100196
8111575,160.15392926972257
18221952,93.46926933697317
4846122,79.09882535789416
2739793,158.86106562398436
14627817,150.0506144814279
9539912,160.41493425102743
7434316,69.28285284777421
7592289,317.2727926121676
14624128,85.6592791686168
9681391,222.30030222849547
4407026,83.64177549446826
22245842,84.37712165665039
19626561,68.69808357890952
1092760,108.8787000978101
24133060,62.848675912091004
6914459,131.58420495693406
27529655,59.55778716424436
18687775,87.08186724471469
21678246,286.71312192162674
21849381,118.09092411946187
26774253,57.37542806635557
22654987,69.09325259457563
28432700,122.31876851027643
28958474,75.05417439410107
14261883,59.03090657864007
12629865,76.84284340338978
19694938,154.7065985984724
23703357,129.06507491350152
4873690,96.37621249043423
18602201,59.37127267421374
23647670,179.28816322929336
729310,157.89998735920875
16776959,98.61234553201251
12345178,42.10318497211961
2724993,118.7454954144887
2489920,83.60465424985249
12353119,286.71998389296954
8709326,88.6553713034483
27237615,643.522168124254
28510048,521.631110361609
17712998,160.13438982400774
26836426,344.9068447700575
19720565,163.19451306808287
12223866,142.95718638081195
22805947,89.69276357300073
28536172,619.1502352599846
17866018,68.73143406908736
27939557,90.47607668141418
13117160,47.88047702403399
253842,244.83244368518632
18322008,72.21683073480935
28635684,153.03477872255954
18993091,48.27278834907938
23748179,82.71377774996934
15336596,59.12396961845862
6338068,75.43295930833895
22085616,101.98595329594342
16706521,187.5270058487568
17750238,49.56352480862624
11257690,435.2645468484346
28215216,55.62422512997024
27360766,128.22023319300465
13576340,705.0724082785028
24043603,176.3392539476013
6452019,179.09012890624126
23463825,114.55806180772352
577243,85.38850454061652
16191889,73.9069845338731
2208545,139.8133302337104
29204274,51.26631049972162
2054899,416.8081639142392
28434594,124.40377010701543
26205265,351.22593349591494
10021301,90.33484254196463
19160371,275.02529482572885
2069359,75.83039754360895
24956343,301.85291545835827
21275075,250.06290052259138
1748189,185.8402699466196
9531221,74.82263375813187
810346,66.64938926396043
18617195,154.51218794837877
16134654,81.40522937054844
4244174,99.4142518888456
17617905,79.26306170012036
635662,94.51585385942266
16193921,318.9704495038657
717922,60.047080115355236
9733280,171.51620939872743
18196265,152.8630631504783
360400,120.80683802669992
20957381,67.03250946231
16360417,100.76723189481355
21251623,215.5742350414779
29486682,345.39163179146743
14417798,148.26329017614708
29310612,72.88177164304953
19242821,119.63887870727588
17013623,81.87482256427896
2432622,232.89440832184482
28582897,102.32540469212105
28285760,160.99920140588847
13236366,283.86725999018927
8703355,236.7445356929052
4020957,80.4077804195109
7680504,127.7618217967475
7729804,61.629448536641064
22479784,249.87503505635487
21281525,166.71513926869403
24390101,54.41868559003885
13528649,117.40749313697489
9494965,165.92504415777154
9714479,105.52755712494596
9756612,72.27452796135978
16936036,67.1533021580199
21824023,52.76483964932325
9881516,80.80313721918179
26836174,104.7129086380221
4142125,125.60547892948493
21851368,115.58051995107175
24116245,522.0016146223608
27103785,160.2877661232903
1221511,116.83954432692356
4720783,87.48701103667297
546383,54.60729897788866
3944625,187.59627607321642
13686022,74.16014049557528
27877998,101.21951495624175
1409947,234.1888044653635
18592160,172.89524366940495
24729252,137.10507996492436
9758751,49.23422227424451
29393599,190.14835491864628
29364279,81.07111622653737
9168954,59.12344923260743
13900692,75.01778327251634
28471992,254.4999338399967
12647229,152.2032735288545
18950091,69.34786474899009
15559457,54.9739386086172
3603287,129.14574099873963
10207847,199.69846675740928
2244103,170.32327843974417
28919420,58.91818749962397
18551196,59.207663586572664
6598376,66.64863458320404
2640467,60.81764034810408
3185840,67.28808496978114
16300101,16.321462709720446
593320,50.40881466269168
12755138,208.56784203039265
16220406,234.85986024105654
4891646,60.00549474491784
22321796,118.73605774740328
15858747,125.69603604866366
14339989,184.43053840564673
13395513,152.2991118744574
7034787,72.66674029153839
22460848,393.81707783838704
29117381,31.780695942834125
13530190,78.8101602529901
767983,186.11592248940346
16069925,49.07646941242127
9343313,99.33382019612758
28180101,68.3890795627386
5525206,166.73715914447067
6314148,274.08273323706777
27523631,63.423698257344746
14423024,57.85399542212352
6693403,110.3012047734007
24992418,191.1821961851833
10544439,100.69709804850798
26063550,68.29408165866613
24826533,68.03650319395658
20194791,57.04227000240479
7881928,198.28809756401057
26789136,229.77002451396802
13684783,56.04866414805631
17254706,49.09565055532755
16530947,95.34429371194067
6863691,224.04662609490407
9025602,228.97096803614053
20205288,161.15031718207717
21195408,57.739514192769924
25399452,194.35103007654288
14773741,60.8781872587227
12343,120.97431630667892
6326959,104.1688683804084
11324565,69.58681704010701
6924400,194.30728958986737
21782158,78.34857839985008
24896472,79.95949662113479
5840936,157.17520890044696
4787527,78.84348832549055
28368870,72.5802772689801
20141920,164.21427601275903
21480503,59.08600624182375
27933429,155.55854253961087
23563112,90.71660892928455
25997752,248.987083229186
1439162,131.59030881795104
24043211,184.58888602452313
2061367,111.09558807495449
28919421,43.01845538981957
6885805,67.21184899545982
2745620,55.13411059178638
18913001,87.6270090601261
24372235,130.37982581526214
12831088,210.93275316986322
20793502,59.09214504162141
2202858,160.1509989443855
23876337,165.62275557009528
20565481,224.0248538131023
8283693,117.65453420652562
24873724,149.9266699323392
13440481,109.64774385908368
5991434,84.73270599777985
10065831,46.51604508976007
21836056,68.26463908898535
1434010,344.9902497181524
13467433,123.18002433547574
13437219,58.660481060756794
22410964,324.3467402203014
16587776,77.5019207787787
284855,200.75685056488604
14014128,69.1247657909287
14594286,48.15935677094213
28614344,56.45754708942331
16337590,55.37378892933949
25673527,198.68934492595832
26986955,797.5743762812165
3739864,57.81593186606986
28339248,368.210490799871
2322189,213.5705035410925
13237190,99.58510241635513
5029703,353.43402936632094
24821389,71.9691517138444
16504986,59.37194560233261
29334063,112.21083141009117
6674363,157.79343254140232
13044519,60.16875464392445
29492316,211.91296641533134
7412452,73.58336518224552
26735127,54.16892761672633
22387975,63.08203593104942
23253551,219.0481528143423
4199782,132.37730998070327
11659008,50.329603783719534
8632393,79.99940257840623
4357134,145.9089356037998
6589412,393.208979851755
16916292,178.0297186559975
18812330,64.17033425445094
6758180,177.86399054945892
908923,132.93359801762787
22336304,249.48554174533265
5904098,163.61121592635877
13083020,67.22443109425491
24082591,242.32066217073094
4734544,140.4353551974676
3767156,142.87973129565887
21892812,301.16287724661237
5191965,87.67607708321336
27678012,70.74527429441937
4653642,70.58564917749784
28134807,42.05108987333096
17093180,143.14007237055952
20682015,85.23274333275971
26417158,205.96294489923827
11589895,126.8563453833848
4144849,137.66524147979595
2821079,194.10928333975042
12109533,113.47929879376946
7021346,159.0248691174271
10478526,104.44896433113273
8307479,125.90011929016046
27744041,258.6454213514801
19940866,117.41261340095625
4247883,256.64291772054617
6398715,46.786648857132455
16337106,68.99002139548095
19209474,366.13056926066554
24946142,113.27323871951897
20761095,166.48932802942554
29424138,297.622847902367
14743469,134.58823909926798
28741369,56.991215437144064
4354764,98.73185213989996
26388810,281.3235041289818
13478445,202.18786038260083
763956,90.55720818887313
26747415,40.84125904347461
29314204,182.02716243275546
15149187,69.01754427845728
9578683,90.61387230581222
17120582,175.39491055268272
11999777,160.06551381195467
8013780,59.586871997715
26357145,178.08646237033815
568661,110.47618366747369
953746,114.54222668403061
28988684,69.01341406921168
23477972,259.83755781790325
1292428,142.2913871978552
10036313,347.40267071531923
27078109,111.78322852445972
6375331,150.79219578400466
25425106,80.54243816724195
1171955,272.41315140583555
12000676,247.55377608897788
27458803,190.66051588296443
23717083,118.14906219130158
671544,293.2957994230429
16530962,145.03655624451588
16052890,67.27697923353875
26058634,452.5098581517077
25208166,211.42187164552954
24833117,179.66857263866441
238119,71.08864455091695
6951102,206.40200270044286
23528419,40.54294786014967
17778147,90.0297022300011
24010291,82.9748401225197
15697947,92.92217021596593
26158157,222.08367348652084
3624380,70.50367491843015
22145846,78.68189094646286
13167661,69.36684737861492
6557289,95.42296803703965
3635092,84.12372008487134
8490,175.83945856065426
20944771,57.42370210036439
18721078,110.37772639661402
12738346,122.52136399174616
10853162,100.08883851457995
23340824,177.20606848833057
5885373,95.34621548238479
27172827,174.59626440780258
5285867,89.14723516336511
25327001,126.4011190353278
29027424,116.00863922427122
29052179,755.7681345671649
28151027,64.32297570068495
61224,330.10518134998495
12054516,126.07189627847939
9827941,64.69654226682671
29755387,134.96144768681447
36240,80.25420257895645
4069228,110.48166219552897
23308563,47.98958380760962
10080979,183.57960414953422
7433312,83.97474472209744
1925519,84.40288047234542
5204719,90.11188271724656
15985221,71.24244501784015
6237974,126.11613663938095
16130658,136.72868799563162
9898538,69.17809911908098
4024582,178.7255147207743
9808151,195.26052538401248
19382104,45.5306144787987
8793166,98.49394302815082
17297340,154.70827862690615
18449954,96.01299392365608
29420903,110.63437946125454
9512472,179.29867739570886
20167609,69.00929373358098
16014657,69.13851637685917
2645558,171.72164227904324
13080002,57.316042112655836
8681709,122.34703464556877
12432739,60.29121204427712
7482767,112.10169149245031
1272550,250.3317139779969
11738831,153.27985888883504
11827175,117.69539012206442
21473761,176.81668517432058
23122549,255.11180962355317
22714571,90.65647282929737
21604766,349.63907989380783
19344750,107.65377060023016
8554567,147.748157326328
23901526,230.47552605407282
8608793,111.91769067480848
20136870,212.5268838962174
18752314,159.1157096078212
1761940,64.94529985313207
20850678,141.45706171790437
6505927,129.46790825007963
6179073,51.65239888494273
19397414,63.595215768570796
21836176,154.89518039697765
15453573,298.5895563901754
4558499,70.8601041979315
405025,181.84218467160372
531662,63.34114599476567
17680363,87.76937971498928
25229392,99.60801243658669
28976135,73.49799850058592
29652130,67.9251688860021
13936824,190.17409962689572
23045850,59.877348774693196
5851054,61.043525606419735
22010459,127.04464846518465
17694873,192.449911476076
7383804,102.84986673912994
21311520,150.17565630999033
27926383,171.21227304573335
26947508,268.8889143392505
5444404,238.34895960978346
20857788,365.9897548818209
799484,175.95767209518087
17459791,96.68037808433462
24376081,168.30771121237942
24609530,249.33286051635946
25226785,44.09804223565101
22226156,230.58466512592366
11675279,194.79544691712627
6947017,94.07581264621348
15956883,87.16345977859777
25865118,184.45596692624977
29591891,81.52626458904776
14420353,223.0497552406867
16331974,68.51600085885272
10575777,96.40404258603016
4509664,274.3108796181129
987329,61.11550882776155
29645258,99.97764888160516
4840977,220.1003286536164
53469,71.09325127111933
12027205,143.34571132586947
16659292,164.33570504646093
29238785,156.4592543801971
1337124,190.69760178710845
2416191,104.77940188830217
978582,132.0743060553084
3611620,67.49951808575676
13042637,151.69033872928432
12359611,424.21026678215947
22840839,144.80963019361366
20552425,71.45701521527036
18314459,74.49635024475019
25746584,295.07993251710064
13264522,324.08925974224564
22247923,292.9193028484641
1521318,68.68735999408267
992508,78.38112778813361
872314,68.67838225667965
28073120,68.3890795627386
118061,136.6188417288041
18756112,211.56635177050885
21684558,135.09853308825473
9693107,91.58936087968141
9297230,61.04054928810115
6384275,152.35613512553658
14725304,145.84925513948093
19050995,104.06876666042707
28957049,62.84057995328653
10619886,178.4669894022855
17826717,239.64603034993925
19802994,105.3501913281431
13098701,249.7244921674805
22187253,90.6140611491661
20192860,52.953886222224675
7304034,476.6660917890647
3457034,93.08432465757299
640990,84.75047718036461
22177219,114.67310752032468
25734018,258.664883550283
2467879,105.39823153467529
60164,440.6718380792811
21251041,63.531326741937384
29119411,171.56032044013978
1763956,120.01004528302852
16295080,210.11419340721207
19011068,87.38010438664509
9185291,68.495092017704
15178725,140.17342001311232
20145152,155.255863244203
21549554,65.21745385366187
10401534,143.30605987206008
25313204,136.35425872910687
24806110,112.1335664216765
4717296,164.23146142252943
20243875,120.83458891950646
2155128,65.97114841667499
8335539,72.08568307442818
7541444,101.22332104152238
45936,73.8587897045928
4983264,75.94553429557021
13503970,75.49925725193961
19768219,65.5131894421392
21978281,46.26228059231191
26520475,268.74571145686593
15956780,48.17501198615792
18543009,297.13226538921845
12602408,47.82211282350397
23765108,92.23720528585953
13900695,43.577412284630064
16014791,147.9009067157597
21406998,68.87815209630409
19414154,55.17716995493357
25674244,292.07775252088885
8819442,157.00242886681215
8293802,175.17691367127716
29760869,124.78319552452908
15862199,130.86654286046252
14382598,207.82933809580223
9458150,99.00059656128319
13636946,156.43934893026065
9175286,141.96481536678797
22262419,278.09898472630414
14798850,119.3871951683331
17431995,203.42847903702813
21926386,165.79690020629766
13998049,181.09501097191128
6245792,57.3815810168067
13674169,160.9262146942252
16315405,163.4853905551797
22530764,67.8181456319572
18871297,41.76569401363401
16389820,77.16465855803226
1682963,86.62436564295045
20046553,55.5537713000406
2695159,80.22616356995437
13291853,212.71469362099313
20830032,159.915381006904
16545876,68.39788606712314
2792632,133.66502711116297
21313240,778.8237540650864
25870448,163.24684046084428
27795695,197.85541599856577
23004845,92.04251714743936
7881023,212.04274493485562
21426368,48.714222765273504
7144981,242.12643028392233
25189853,181.6212830572426
24083746,71.88479372679615
19317733,80.01070541986249
28718185,46.55369213331438
27139321,71.3584947367849
21218878,54.57590089181718
17239287,240.33953066254466
23963981,110.99822388677661
13778951,143.25729289796547
25160226,231.64202528121413
22421752,111.54411357888523
21375941,638.9426937529024
14471017,70.71896435783007
20405662,47.47805123367661
27295492,86.45425770551824
10017561,188.834567112232
15998138,216.0670048485807
24893756,96.22945575182229
